1,-2434484,4244390,2
-1,1555712,-2320322,0
1,-710143,-3099301,2
-1,-939958,4161838,0
-1,-2685281,3447913,0
-1,-3755635,-2372474,0
1,-3254210,-3060981,2
1,-33956,-3301277,2
1,-1803591,1393328,2
1,938115,2432473,2
-1,-4938618,307523,0
1,-4514112,-2414500,2
1,-1312702,-3337919,2
1,-58651,-1460022,2
-1,-2560843,4699887,0
1,-3017475,2102786,2
1,-3638401,4126372,2
1,2928273,-514502,2
-1,3050971,3156462,0
1,4363533,4943977,2
1,277896,-769487,2
1,426660,4316485,2
1,-1119967,4046190,2
-1,-2892177,2647731,0
-1,2496053,-2415545,0
-1,-646103,-4703117,0
-1,-4927750,1892476,0
1,-2350508,683840,2
-1,1863564,3316709,0
1,3189030,4829633,2
1,-3342884,2480555,2
1,-4473935,-1299095,2
1,-79235,-3208895,2
-1,2754279,-817470,0
-1,226138,-2507711,0
-1,1449816,-598617,0
1,1559025,-322736,2
1,4409424,-3682182,2
1,-2592171,4824071,2
1,1410103,3138776,2
-1,4955938,-4382654,0
-1,4764319,-383745,0
1,-4568733,4823804,2
-1,1789057,3118064,0
-1,-2949579,2103349,0
-1,-699481,-307584,0
-1,2468735,-1683848,0
1,-3780712,-174193,2
1,-4369277,2856269,2
1,4987039,3671117,2
1,434294,-4664915,2
1,-4476998,2737616,2
1,-4628221,3867352,2
-1,-3637693,4274127,0
1,-1737027,1484802,2
-1,-1241105,1027676,0
1,-1292146,-4978461,2
-1,-2011473,334796,0
-1,-2379031,-1833278,0
1,-3200883,3534012,2
-1,-925354,-4192674,0
-1,-919914,2472632,0
-1,2330727,-2363616,0
1,344938,-2369779,2
1,-3152175,-546329,2
1,-2872485,248420,2
-1,-131850,3283031,0
-1,948120,4281691,0
-1,3660016,-4011693,0
-1,1253509,3832038,0
1,2605068,1189163,2
1,-3902383,726427,2
-1,2985341,175461,0
1,1621246,1721618,2
1,3404441,1221890,2
1,2058346,1523097,2
-1,-4846720,1819675,0
1,-4107120,-1680899,2
1,-131475,-4192402,2
-1,-1542634,-4011508,0
1,-569873,-1050732,2
-1,2452557,4633019,0
1,-2948421,781530,2
-1,-3279995,3222233,0
1,-2914469,-410805,2
-1,-4703334,-3924368,0
1,1445453,2990878,2
-1,-3569136,-348902,0
-1,-2825351,-300782,0
1,1674726,-2778536,2
1,3526565,1196723,2
-1,1957103,-3809359,0
1,3814986,-392006,2
-1,4988007,-2037009,0
1,-4263443,-520823,2
1,845582,3797592,2
1,-4339534,-1198013,2
-1,-211586,418529,0
-1,-2077922,-4509594,0
-1,3943412,-3535549,0
-1,-4229732,3408678,0
1,4984694,-4166997,2
-1,-4244328,-861472,0
-1,379379,-4338831,0
1,-2977388,4831578,2
-1,-464048,495469,0
-1,-2561084,4065972,0
1,770734,-1527343,2
1,-945529,521239,2
-1,779590,-2506937,0
-1,556288,-4303949,0
-1,4222208,-3725261,0
-1,4457005,2393559,0
1,2280817,-3994676,2
1,1044792,-1431008,2
-1,-3918229,-4325,0
-1,-3247612,-2261907,0
1,-3276309,90805,2
-1,-2245202,3467697,0
-1,-375246,-732228,0
1,-979350,84152,2
-1,-3187993,2700751,0
-1,-4348805,-2988055,0
-1,-3388641,4500591,0
1,173829,-3542,2
1,4542132,-3986625,2
1,-1828989,1995796,2
-1,-3211668,-1194937,0
-1,-3973605,1542879,0
1,4543568,-3189529,2
-1,-4231922,2632316,0
1,1600181,3265302,2
1,-1485763,-838496,2
-1,-4015111,-230573,0
1,-1739703,-4248512,2
-1,-3540563,-2727659,0
-1,942240,3280150,0
-1,4301116,-4459036,0
1,3834435,2639441,2
-1,2202561,1331845,0
1,2281292,4240340,2
-1,-4175992,-4596081,0
1,-1145537,-1779549,2
-1,2984797,-4125014,0
-1,3946875,-2554733,0
1,836926,2134881,2
1,3481301,-1095062,2
1,1071375,-3860158,2
-1,2471906,517575,0
-1,-4659479,1083730,0
-1,4339969,-2790327,0
1,4366634,-3230076,2
-1,1323873,4711874,0
1,-1091595,4549871,2
1,-1287708,-3802815,2
1,1181712,-4694686,2
1,-4856708,-2956481,2
1,4091664,-2507995,2
1,4511669,-4912183,2
-1,4803150,-297380,0
1,-516481,-2851278,2
-1,-3232980,-1445913,0
-1,4872893,4337528,0
-1,-2218112,2378347,0
1,2096492,2432983,2
-1,2248010,2354300,0
-1,-288600,-2018665,0
1,-440859,2983545,2
-1,-1283041,4609111,0
1,1448052,4010673,2
1,1673536,-4523144,2
1,3582834,-782317,2
1,-4981247,-529181,2
1,225425,1802711,2
1,-781393,-2139418,2
1,139532,4161385,2
1,-2238354,4456531,2
-1,-1022820,2922165,0
1,-4273895,4803134,2
-1,1560523,-541577,0
-1,-1213411,909735,0
-1,-4720308,-960157,0
-1,583650,3517471,0
-1,-551355,-809110,0
-1,-4070323,-1467466,0
1,-4138443,1527464,2
-1,-3018821,965783,0
-1,3350328,1244800,0
-1,-2926303,-1611294,0
-1,-1634605,3697936,0
-1,-821687,149023,0
-1,4439875,-1167968,0
-1,-2891402,3237417,0
1,-3196513,1426429,2
1,4780320,365023,2
-1,2126188,-1039365,0
1,-4422020,-3755335,2
1,4063517,-2176318,2
-1,-2744087,-4081920,0
1,4817568,1408878,2
1,-4254530,-2372787,2
1,-1600043,533345,2
-1,-1910715,-3131983,0
-1,3125661,3892660,0
1,3858670,-4487104,2
-1,482023,-2086653,0
1,1547919,-1611297,2
-1,-3397569,1159235,0
-1,-4473054,-2011931,0
-1,-2918084,-2795095,0
-1,-2050429,3884626,0
1,-412815,4028775,2
1,4277939,-4441239,2
1,-4000238,4021954,2
1,-3412601,3189947,2
-1,-3326845,-3331732,0
1,-3940031,-296173,2
-1,-1880012,3046411,0
1,4959469,-4844458,2
1,-2055047,-2286427,2
1,-2609088,-2456809,2
1,4862372,1694166,2
-1,-2236847,502205,0
-1,2819810,-1429264,0
-1,466199,2376132,0
1,-3151973,4175209,2
1,4987176,1373394,2
-1,-2106282,-377516,0
-1,4301927,437901,0
1,-84014,-3978126,2
-1,-4960403,4713432,0
1,4612280,3947420,2
-1,-3659847,-4665147,0
-1,-1565923,3141171,0
1,-3162951,634076,2
1,4420649,2013837,2
-1,-4918672,-1184100,0
-1,4554275,4516240,0
1,4341281,-2439547,2
-1,-1691586,-892110,0
1,-4162012,-4665799,2
1,4087874,4828324,2
1,-2147243,-4796295,2
-1,4671858,2496810,0
-1,-4576091,-459829,0
-1,4929205,3379628,0
-1,597494,3330879,0
-1,117173,-3574819,0
-1,756611,1868613,0
1,-2486215,-3813398,2
-1,-4065147,-1607428,0
1,1193609,-340946,2
1,3110096,-2567565,2
-1,-3811945,2537533,0
1,4031026,-2649637,2
-1,3379366,-3612250,0
-1,-159562,-3234001,0
-1,-1020763,-308713,0
1,-1320655,1944068,2
1,-2794505,2475702,2
1,2855484,4008246,2
1,3940624,27746,2
1,3345520,-4336245,2
1,-994340,-397473,2
1,3199092,-1462089,2
-1,-4128353,-988528,0
-1,-1102400,3533419,0
1,1569235,1343056,2
1,4552532,3534610,2
-1,-441131,-3342853,0
1,-4150117,1801574,2
1,-1779364,-1576867,2
1,3502838,-3175255,2
1,-1341539,1278449,2
1,-2430005,1261783,2
1,-2666361,-3761812,2
1,-3646446,-1935874,2
1,-1317831,4868140,2
1,-4750787,-3512906,2
1,-4004710,4213643,2
1,-3830263,1662431,2
1,1718522,-4402385,2
-1,740180,-2473177,0
1,1080923,-3328731,2
-1,1914250,-3677550,0
-1,-1391522,2743126,0
-1,633704,-1555532,0
1,2292961,557895,2
-1,1126196,3268183,0
1,1415968,-4840896,2
1,2405391,-230472,2
1,-4525163,-2467485,2
1,514570,2239242,2
-1,3719955,3560843,0
1,-2307957,-249456,2
1,-3141546,29630,2
1,-615822,4234531,2
-1,-4654800,-3434164,0
-1,-4571449,425192,0
-1,-1657030,-4347677,0
-1,-4224942,2022172,0
-1,2277038,2883998,0
1,-1982098,-2305985,2
1,922589,4076655,2
1,1405503,1201602,2
-1,-3695316,4402268,0
1,2754155,-1213312,2
1,-3932092,1789801,2
-1,-2103181,-258830,0
-1,-1409670,-783779,0
1,-1520898,-4566146,2
1,210863,2692249,2
-1,-613817,2069110,0
1,-3827350,-1311520,2
1,-4585940,-2919953,2
1,3488568,-2081973,2
1,2252014,-3469589,2
1,-3841755,557472,2
-1,-137522,-1959427,0
1,-2690400,-1815995,2
-1,-1727252,1983024,0
-1,4928411,-935906,0
-1,2440595,821943,0
1,4300761,-4548714,2
-1,188683,-951659,0
-1,-1826272,4347570,0
-1,1189673,-3167625,0
1,3928357,2900574,2
-1,415491,-2670959,0
1,1450973,4327988,2
-1,-689064,-1154257,0
1,4261705,1478535,2
-1,2357200,-3440248,0
1,604816,4394425,2
-1,173270,-3670027,0
-1,3275078,3925155,0
1,2060546,4928150,2
-1,-3268018,-1550607,0
-1,1743847,993370,0
1,-1446639,2300899,2
-1,-1650872,-4086387,0
-1,-2781851,147192,0
1,3261109,-1178257,2
-1,-576645,4890956,0
1,-3686175,4250761,2
-1,3050879,-1969350,0
-1,4809863,458118,0
-1,-4543307,-1951060,0
1,4094978,4174191,2
-1,-2234936,-134567,0
1,-2465850,-4507037,2
-1,-1422242,1211965,0
1,1042027,-2800656,2
1,-2100722,1887072,2
1,-4628285,1646627,2
1,781041,-4329272,2
-1,-302800,4424402,0
1,1470218,1980777,2
-1,2972861,-508743,0
1,2746534,-3091853,2
-1,-982583,3746180,0
1,1229979,-3092267,2
1,1597137,3046193,2
-1,1532930,-6390,0
1,-3166794,-2823574,2
1,-1544845,-1802414,2
1,2940006,-306109,2
-1,1507629,671437,0
-1,-4482351,3343253,0
1,3634234,4413257,2
-1,972283,4749254,0
1,-3116030,-3617118,2
1,3905742,3624042,2
-1,-1911960,4531658,0
1,391125,336668,2
-1,-4449970,-180518,0
1,3218410,2986996,2
-1,1383946,4214777,0
-1,3794261,-239186,0
-1,-1858413,4148395,0
-1,2156590,407313,0
1,-831122,1988621,2
1,426467,-4834918,2
-1,2207675,3321742,0
1,4659379,2469798,2
-1,1786928,-1031137,0
1,3380174,434294,2
-1,2574463,433195,0
-1,2074029,1164507,0
-1,922015,150073,0
-1,4884060,4859184,0
1,2726833,-2241539,2
1,-1402648,-333465,2
1,1581484,-4022297,2
-1,3183327,-2230437,0
-1,-2963096,-2898067,0
-1,3871295,3643437,0
-1,-92258,-4362830,0
1,865475,3143662,2
1,-2688963,-3141661,2
-1,-96336,15564,0
1,-1573061,2563352,2
-1,1832019,-3301159,0
1,-4986031,-461667,2
1,4054472,1997721,2
1,-4265172,-983232,2
1,-1327341,-4737192,2
-1,-3681906,-3195940,0
-1,-1916126,-3721110,0
1,-1372793,3817209,2
1,-393521,-504853,2
1,-239087,123701,2
-1,-783237,-1292025,0
-1,-3421799,-593584,0
-1,-3269224,-2189544,0
1,-1074681,-3291791,2
1,2022771,3701944,2
-1,405051,-668957,0
-1,4446864,4804329,0
1,-1491809,2546108,2
1,-3441117,3929039,2
1,2112438,830013,2
-1,-2375520,4009620,0
1,-2627702,1244210,2
1,28673,-1512939,2
-1,-3444347,1252936,0
-1,-3458210,1834241,0
-1,-2485321,-966500,0
1,829185,-3596332,2
-1,-2217272,2359106,0
1,-1514685,-3904070,2
1,3607324,-4590413,2
-1,1594056,-2423897,0
-1,4955654,-3515317,0
-1,986015,-1904732,0
1,-3328674,-2635144,2
1,-1180743,3349852,2
1,1833642,-444208,2
1,-2037543,197165,2
1,-2607466,3931926,2
-1,-1938949,739027,0
1,-1638410,2015454,2
1,3221504,3768866,2
1,4786215,-4053174,2
-1,-620848,920509,0
1,719397,-3059495,2
-1,-3062957,3237899,0
1,-3268016,1074473,2
-1,1298181,4423581,0
-1,619250,-1689941,0
1,657703,-488356,2
1,4919898,2703844,2
1,3927831,1835707,2
1,2493867,-4617691,2
1,2652618,4170503,2
-1,3630974,-4731177,0
-1,-540042,-2806691,0
1,-2020484,3401982,2
1,-1636456,-11144,2
1,-4802650,4034270,2
1,3653265,481633,2
1,-2866969,73449,2
1,-887994,4330108,2
1,160445,2912234,2
1,4682736,-1774055,2
-1,3710276,422180,0
-1,2244827,223286,0
1,2920530,290821,2
-1,-193772,-2115781,0
-1,-399842,1758977,0
1,4459064,-2910281,2
1,2052141,3216183,2
-1,1559613,4793581,0
-1,4479733,3832861,0
1,2417565,-605495,2
-1,-3306410,1943189,0
-1,4562372,-1922491,0
1,2952234,-340855,2
1,2730601,-2106570,2
-1,2624911,-1234393,0
-1,865375,-3992783,0
-1,3235550,1581354,0
1,3476851,4933371,2
1,-3255775,-4959368,2
1,3398718,-125664,2
1,-2219006,-4524016,2
1,4922925,-4534074,2
1,-4755320,4780123,2
-1,1653197,2044004,0
1,4594720,1922675,2
-1,-2481982,3506450,0
1,2605706,2270099,2
-1,3689872,-3585237,0
-1,2585725,-476490,0
-1,4892984,-1808346,0
-1,-1158096,-669388,0
1,2260803,-2287872,2
-1,1636663,-2723777,0
1,-4743708,-906727,2
1,3166377,-3115037,2
-1,-2575851,3858907,0
-1,932988,-3678362,0
1,-1957107,1678998,2
1,3208269,399677,2
1,-2456335,-1646643,2
-1,-2129176,-2263577,0
-1,3645284,577671,0
-1,2674542,-746859,0
1,-2217709,-4439808,2
1,4414358,-4903098,2
1,-824854,4824721,2
-1,603499,-2434310,0
1,756833,3839511,2
1,-4163356,317374,2
-1,-2365060,-2670529,0
-1,-1089375,-4532305,0
1,1396970,3804688,2
1,933230,3386119,2
-1,828000,4990586,0
-1,-2112667,-1196194,0
1,4234902,2574757,2
-1,-4667358,-3444592,0
-1,1122862,-2327553,0
1,-4345887,4291247,2
-1,-3783922,2273005,0
1,-3206300,-3836817,2
1,-2392265,4344181,2
-1,-2651192,1741921,0
-1,3254252,-2769826,0
1,-4781500,4830248,2
-1,-680162,3701461,0
-1,2618238,3914181,0
1,3378564,-1877521,2
-1,607549,-1122782,0
-1,3578805,3101934,0
-1,2890951,-4595316,0
1,940368,2108620,2
-1,-173043,-55748,0
1,-4301806,-2640554,2
-1,-3932595,-17835,0
1,2825254,-4866035,2
-1,-3057008,3671933,0
-1,-2854541,2667243,0
-1,2919977,-1099349,0
-1,4515352,-4322664,0
1,2363982,4686349,2
1,-3350244,111287,2
1,2905627,4639326,2
-1,-2473856,3943561,0
-1,-1811050,4807796,0
1,-367077,1756839,2
-1,-3092612,3270238,0
-1,4570336,3808641,0
1,4672819,1064003,2
1,1608239,3137267,2
1,-602426,2751959,2
-1,4787698,2179574,0
-1,1660767,4006818,0
-1,2054189,-4185698,0
1,-246425,4545022,2
-1,597363,-483904,0
-1,2957445,2130958,0
-1,559014,-3334675,0
1,4232150,-4063697,2
-1,1518482,-1614771,0
1,1934502,-3852890,2
-1,-1914621,-2526937,0
-1,-1809137,-1439597,0
1,258321,-4782992,2
-1,-2684245,3733270,0
-1,-3066586,836615,0
1,-3466082,-964047,2
1,4204350,-2571255,2
1,-1562263,894864,2
-1,-3520961,-4236575,0
-1,-4439979,2366849,0
-1,-2317345,-671340,0
1,-2416884,2894955,2
1,4958779,-1952959,2
-1,779429,2879175,0
1,-3545396,1673901,2
-1,-3607636,-3708139,0
1,2442289,-3350454,2
1,-328295,-1176244,2
-1,3113413,-3825122,0
-1,2334689,3654942,0
1,-3424335,-648162,2
1,-112017,-1976857,2
-1,-1519283,94359,0
-1,2331510,4725729,0
-1,917390,-1985712,0
-1,-562361,4108097,0
1,-2951300,582423,2
-1,-621489,-4369355,0
-1,-609594,2812994,0
-1,-4737340,4987065,0
1,4177539,3258131,2
-1,-2685875,3970583,0
1,3282894,1890867,2
-1,-2452245,-3093952,0
-1,-1298739,4617421,0
-1,-4387582,3268789,0
-1,-2931007,-4418750,0
1,-1254287,308282,2
1,-16615,-3503122,2
1,-435605,1411327,2
1,-3905849,-3525127,2
-1,-1563494,-1405421,0
-1,-1569364,-1885263,0
1,-1812122,4666009,2
-1,2713472,614539,0
1,2951452,-1107539,2
1,125457,2785688,2
-1,1010843,-1688901,0
1,-560037,-1980570,2
1,-3591680,-4598152,2
-1,-1422321,-2259514,0
1,-4037506,-2344097,2
1,-3880705,-4763186,2
-1,788926,793196,0
1,-420237,388786,2
-1,-683767,4590360,0
-1,1419792,-4631780,0
1,-4071597,2050424,2
-1,3479171,3223841,0
1,3715990,-3122042,2
1,-162895,-4601957,2
-1,-2439316,-271370,0
-1,-2519330,-1005486,0
-1,-1128335,-1615869,0
-1,-1163698,-3778393,0
-1,-2264211,2954072,0
1,-964110,-2005832,2
-1,2170514,-2816403,0
1,-1091519,-1460479,2
-1,1192771,1095868,0
1,3678322,-4247690,2
-1,-4971298,-1191847,0
-1,-2444477,2227006,0
1,784606,1836416,2
1,-1382972,4620656,2
-1,2993672,-3637601,0
-1,4384540,-2369747,0
-1,2221044,-4491664,0
-1,4111131,-4752715,0
1,3946058,800562,2
-1,2087983,4809994,0
1,-4416873,-1188609,2
1,-1400098,-3025961,2
-1,4893439,-3638964,0
1,-1936453,3019700,2
1,-4409392,-2622409,2
-1,3356735,-1623467,0
-1,3992497,587142,0
-1,-1706478,-4572672,0
1,-2108880,-4934928,2
1,1371971,112136,2
1,3922174,-191261,2
1,2481219,3616129,2
-1,-2937826,-1219768,0
1,407112,4684583,2
-1,-58601,3797090,0
-1,-1917992,1942548,0
-1,3423819,4926500,0
1,4905572,-4988875,2
1,-2774846,-2996805,2
1,2503500,4745226,2
-1,1256129,-265145,0
-1,-4679992,-1265815,0
1,4691083,-713244,2
1,3628718,-1283850,2
-1,4781391,789743,0
-1,-2223344,-4883708,0
1,2892934,4118739,2
1,-654890,-3948975,2
-1,2434950,1552965,0
-1,-1323331,-1189093,0
1,2096334,4967083,2
1,1023716,4550380,2
1,-1504425,2132202,2
1,1591523,2605469,2
-1,4628916,2654172,0
-1,655235,-2421044,0
1,-2398274,-1362442,2
-1,2424260,4942490,0
-1,-3879934,1111874,0
-1,4753980,-450093,0
-1,470056,1660700,0
1,-2929871,3921281,2
-1,-2700948,2496552,0
1,-3160808,479195,2
1,-207050,-4855309,2
-1,-3090048,4345359,0
-1,-252306,-4307963,0
1,-1949323,-2585815,2
-1,2812948,-2721952,0
1,-3297884,-486247,2
1,-2710903,2546359,2
1,-3517782,4788617,2
-1,-3357703,-645897,0
-1,4116745,-3818160,0
1,636594,-3627590,2
-1,768941,-3729997,0
-1,2702730,4822597,0
-1,48540,2835817,0
-1,-4748694,747103,0
1,-4475665,2370193,2
1,3677570,-3733144,2
-1,-1234638,-3171427,0
1,4920847,-501521,2
1,-4049917,4663307,2
-1,-3533362,-1457243,0
-1,4348757,3884457,0
-1,-361410,1827321,0
1,-3722364,3143036,2
1,4043438,-1368752,2
-1,4132433,1785846,0
-1,3827030,-2808708,0
1,363961,3402068,2
-1,792817,-459195,0
1,-3269751,4325095,2
-1,2787251,-440722,0
-1,1541348,-804649,0
1,-2964613,2708581,2
1,-3043047,4974405,2
-1,-1806757,-2236028,0
1,2836645,-462448,2
-1,2759485,3902540,0
1,210553,1063222,2
-1,1947608,-2678443,0
-1,2734511,-605420,0
1,-3561787,463989,2
-1,3030238,-555278,0
-1,-1677917,3204624,0
1,1295269,457864,2
-1,-2538494,4467072,0
-1,-1373462,-4798159,0
1,1318324,-485263,2
1,-614928,4545589,2
-1,-4802056,1723548,0
-1,-1592163,4153068,0
1,-648303,-4692217,2
1,-3882558,-1238491,2
-1,1115820,422936,0
-1,-4177887,3414912,0
-1,3577951,-2126292,0
1,-4653349,3217855,2
1,-4529631,-2922471,2
-1,4844082,1345777,0
-1,-2687019,-1444467,0
-1,2856987,1337952,0
1,-522434,-2074542,2
1,2650260,3967658,2
1,-1056557,4474524,2
-1,3878820,405532,0
1,-4434678,3105664,2
-1,541248,3043782,0
1,213746,1688628,2
-1,-4054724,1894028,0
1,-715045,448890,2
1,-4810563,3356389,2
1,-3278704,-631364,2
1,-2245104,-4518577,2
-1,-1244588,282631,0
1,2921285,-4139627,2
-1,-3249900,2004456,0
1,2703157,-3448763,2
-1,-1652421,-4740846,0
-1,-4246429,-511597,0
-1,49307,-1033195,0
1,-3661945,-4576777,2
-1,-4196851,-1417450,0
-1,1842289,-417661,0
-1,1710831,-1341630,0
1,-1642202,-204344,2
-1,-2144865,-1697891,0
1,4832356,4999427,2
1,-4042315,-554964,2
-1,-2709024,3120380,0
-1,3845441,-2589441,0
-1,4618267,-4212342,0
1,3562065,4769292,2
-1,-1554515,-4650878,0
-1,1151999,24247,0
-1,1184056,-2441377,0
1,-843888,1592934,2
-1,2442128,-680629,0
1,1084668,1967077,2
1,3425797,-337510,2
-1,4027780,-993475,0
1,2047509,-2491439,2
1,-2719345,4905818,2
1,4093223,241095,2
1,-529731,-4872306,2
1,1664802,1696136,2
-1,-4647243,-2703290,0
1,-3484366,-828266,2
-1,-2248619,716253,0
1,2612990,-234135,2
-1,1104173,-2251120,0
-1,-3241927,978774,0
1,1841053,-1080928,2
1,-4945270,4107693,2
1,3517348,4847036,2
-1,-1394999,-2663306,0
1,775659,-4544986,2
1,-2448940,3664123,2
1,619210,-253518,2
-1,2717129,-3156151,0
-1,2647001,-89751,0
-1,-2329649,-3360816,0
1,-4655752,3672026,2
1,4833263,4214758,2
-1,-3803579,-2082482,0
-1,-875726,2244658,0
1,-4484797,15585,2
1,2626693,-2428169,2
1,3490215,-3947964,2
1,313269,-4855559,2
1,-3961292,4491813,2
-1,3491898,2484007,0
-1,-1064878,2899470,0
1,-3674881,-3567888,2
-1,2562521,-2393594,0
1,4404280,-539795,2
1,3890368,1264098,2
1,-2780188,-341182,2
1,-4121644,41635,2
-1,-3478915,1505510,0
1,-80648,3513527,2
1,-2962890,1611093,2
1,222775,-4558352,2
1,-2331738,2282766,2
1,-2266023,3332285,2
-1,-135069,618128,0
1,-3842152,3893695,2
-1,-1476732,-3357937,0
1,4805748,-2445070,2
1,-4554269,1480276,2
1,4415459,4386121,2
-1,-253525,-4229909,0
1,-408286,2121101,2
-1,4095844,1586499,0
1,-1646984,2669138,2
1,-2032162,-404413,2
1,4803701,4758815,2
1,-2162765,-4963432,2
-1,-3942187,-1037974,0
-1,1456503,-212347,0
1,-1805549,2902192,2
1,-2464018,-634495,2
1,-363993,-4424156,2
-1,4102710,2538417,0
-1,-3738366,1232272,0
-1,-4487554,-8308,0
-1,-4988446,-4953623,0
1,3962659,-954773,2
1,968825,1137009,2
-1,4176991,4820587,0
1,4667030,1735541,2
-1,-2358960,-2940481,0
1,-2180241,1783764,2
-1,2545968,4627586,0
1,-653246,-4245185,2
-1,-3169161,-4381092,0
1,2899353,-3519241,2
1,1059304,286956,2
1,3224929,-2005194,2
-1,4768725,-2269634,0
1,4538228,-3439437,2
-1,-3668845,1523885,0
1,3076456,1441118,2
1,869181,3643048,2
-1,4912982,3304047,0
-1,-3053748,-4714887,0
-1,-1503270,171839,0
1,-4947079,-3461319,2
-1,1352122,3633875,0
1,3260345,1459537,2
1,3319027,-4945186,2
1,-31155,4651509,2
-1,-2648768,-857520,0
-1,-4559879,-3019724,0
1,145875,335008,2
-1,4611306,2395899,0
-1,-3299715,-1308251,0
-1,4429508,2733014,0
-1,-1412576,232183,0
1,-2611254,-1137915,2
-1,1718646,-2701021,0
1,-2514224,-4024698,2
-1,-2986995,-3732318,0
1,-628926,-1186258,2
-1,-1779783,3110408,0
-1,-4112527,-1359581,0
1,-4062030,1145012,2
1,-3821679,3983387,2
1,-2995940,-1404532,2
-1,-851107,3012235,0
1,1736943,-2537867,2
-1,4253800,4737297,0
1,-3751752,-3051990,2
-1,-4187752,182420,0
-1,-4339377,3535386,0
-1,3726850,820902,0
-1,-4953280,-3123981,0
1,1194533,-3356298,2
1,882813,838114,2
1,-2170368,3578695,2
1,-852331,-3994580,2
1,940071,4866261,2
1,-2853574,2752489,2
1,-3384931,1196260,2
1,4542799,-2291643,2
1,3346486,-247678,2
-1,-4389028,-2151740,0
1,-521514,-2204226,2
1,4920996,435678,2
1,-4146157,2279224,2
-1,-2188227,-125017,0
-1,1444088,2684277,0
-1,3918219,-187162,0
-1,1215703,-2881321,0
-1,-1307531,-1710185,0
-1,-2564165,710055,0
-1,1492051,612410,0
1,4641335,-2872872,2
1,-2361044,-319108,2
-1,3845546,-4316958,0
-1,-1790995,-1044749,0
1,-1133710,233290,2
1,2959316,-2011142,2
-1,-1751338,1972205,0
-1,114118,-3495535,0
-1,1178827,617898,0
1,-4533689,4421353,2
-1,-4369313,-1756754,0
-1,2842419,230328,0
-1,2879930,3654057,0
1,3156147,-990448,2
1,4933662,-3443017,2
-1,-2959743,4740822,0
1,-2765449,3294577,2
-1,-436296,-4094557,0
1,-4999675,4044096,2
1,965287,-3596050,2
1,-2702683,-3670643,2
1,-24051,2002819,2
-1,-4050289,2848855,0
-1,849378,2880943,0
-1,-2697033,466514,0
-1,-1316906,-4299465,0
1,1217230,4344309,2
-1,402305,-1845321,0
-1,-3852186,359233,0
1,-690684,1400732,2
1,-3961415,4223544,2
1,-1870929,4511735,2
1,4236775,-3786289,2
-1,-3941524,-4374838,0
1,-345952,332607,2
-1,-1196605,913459,0
1,2787115,3762305,2
1,-1025079,-1178244,2
1,-1705602,451240,2
1,2319667,4307627,2
1,-4503590,2020610,2
-1,4772729,4648920,0
1,-1932259,-2413388,2
-1,-1626212,-4669942,0
1,4261143,-2043292,2
-1,-4239659,481840,0
-1,-3578128,-1965691,0
-1,138405,85410,0
-1,497483,-1973238,0
1,388806,-3364834,2
-1,1083339,2136322,0
-1,-1574392,-4474020,0
1,4103085,-3704906,2
-1,2793386,4752036,0
-1,2658691,2559995,0
-1,334596,-1828945,0
-1,-789637,3901956,0
-1,2825884,1841565,0
1,4299865,772094,2
1,77985,-1615459,2
-1,-4319983,-3214546,0
-1,-2772324,-323480,0
1,-2111665,370917,2
-1,-2271476,-1663413,0
1,696374,-3450343,2
-1,3698303,1426846,0
1,2880621,725461,2
1,972782,-987007,2
-1,-834649,-76101,0
1,-3456417,4886197,2
1,-3843720,-2833512,2
1,4699062,1863352,2
1,2879730,3194568,2
1,-4453241,2408637,2
-1,-348935,-4741332,0
-1,1324083,3068798,0
1,-4812960,1706761,2
-1,3036492,3716044,0
-1,-987665,-1766218,0
-1,4862952,2055053,0
1,1642250,-128510,2
-1,-393351,-32299,0
-1,4099393,3436824,0
1,3289606,4251950,2
1,4252874,-382659,2
1,2616414,1137491,2
-1,-3801206,1628242,0
-1,2732992,-3023258,0
-1,-3645729,2062825,0
1,4999567,-3965219,2
1,1089705,-1061770,2
1,4034704,-3899846,2
-1,4970177,-1971405,0
-1,-1900823,-3260199,0
1,-3937184,2486758,2
-1,1979629,-3509517,0
-1,2830326,-3067257,0
-1,-3146417,1391809,0
1,3999379,4523441,2
-1,-4437837,4067575,0
1,-2929364,911304,2
-1,-4896838,-2033387,0
1,-3207878,613825,2
1,1401835,-1535788,2
-1,-1472647,-2926901,0
1,-2303738,-2308032,2
1,-2510498,1074858,2
-1,-666962,-1749501,0
1,-467728,-3759700,2
-1,554270,2138525,0
1,837717,-443271,2
-1,-3553000,-1382803,0
1,-1081936,-1002265,2
1,-4898978,-1822286,2
-1,2037746,-2877807,0
-1,-3437159,3101190,0
-1,-4783876,755605,0
-1,-1455595,-2099815,0
1,-2631529,1441030,2
1,-2178212,-1916481,2
-1,4625364,4535312,0
-1,4577221,3184998,0
1,2480608,-2958722,2
1,-1118504,1510341,2
1,3632093,-2777801,2
-1,-256550,-3852276,0
1,-3991356,766928,2
1,-3807527,3550657,2
-1,-3761596,4192858,0
1,3021037,924644,2
-1,3266721,-1411714,0
1,354668,794427,2
1,-739357,2771303,2
-1,2520498,3812189,0
1,-2523920,1057277,2
1,1971359,1167109,2
1,-456157,-3428529,2
-1,-3429459,-2582159,0
1,41268,-2734627,2
-1,2192437,1602229,0
1,-2762184,-2918445,2
